Borough Name,Offence Group,Count
Camden,Arson and Criminal Damage,1646
Camden,Burglary,1779
Camden,Robbery,1065
Camden,Sexual Offences,702
Camden,Vehicle Offences,2769
Camden,Theft,9520
Camden,Possession Of Weapons,138
Camden,Miscellaneous Crimes Against Society,280
Camden,Public Order Offences,2011
Camden,Drug Offences,1408
Camden,Violence Against The Person,6316
Hammersmith and Fulham,Public Order Offences,1532
Hammersmith and Fulham,Theft,5209
Hammersmith and Fulham,Vehicle Offences,2360
Hammersmith and Fulham,Violence Against The Person,5219
Hammersmith and Fulham,Sexual Offences,515
Hammersmith and Fulham,Robbery,416
Hammersmith and Fulham,Burglary,1388
Hammersmith and Fulham,Possession Of Weapons,125
Hammersmith and Fulham,Arson and Criminal Damage,1208
Hammersmith and Fulham,Drug Offences,1081
Islington,Arson and Criminal Damage,1486
Islington,Public Order Offences,1910
Islington,Robbery,1002
Islington,Sexual Offences,578
Kensington and Chelsea,Drug Offences,1080
Kensington and Chelsea,Miscellaneous Crimes Against Society,194
Kensington and Chelsea,Robbery,458
Kensington and Chelsea,Theft,5595
Hammersmith and Fulham,Miscellaneous Crimes Against Society,229
Kensington and Chelsea,Possession Of Weapons,115
Kensington and Chelsea,Sexual Offences,420
Kensington and Chelsea,Vehicle Offences,2307
Islington,Burglary,1776
Islington,Drug Offences,1162
Islington,Miscellaneous Crimes Against Society,272
Islington,Theft,7199
Islington,Vehicle Offences,2261
Kensington and Chelsea,Burglary,1371
Islington,Possession Of Weapons,174
Kensington and Chelsea,Public Order Offences,1348
Islington,Violence Against The Person,6514
Kensington and Chelsea,Violence Against The Person,4256
Kensington and Chelsea,Arson and Criminal Damage,981
Westminster,Sexual Offences,1218
Westminster,Theft,20982
Westminster,Violence Against The Person,9833
Westminster,Arson and Criminal Damage,2197
Westminster,Burglary,2268
Westminster,Drug Offences,2902
Westminster,Possession Of Weapons,324
Westminster,Public Order Offences,3185
Westminster,Vehicle Offences,3393
Westminster,Miscellaneous Crimes Against Society,343
Westminster,Robbery,2127
